 Altitude (ft), Speed (mph), Fuel (gal/hr)
539.8015,44.73873,0.187258
540.2354,44.11736,0.5846317
541.1536,44.11736,0.5811152
541.7894,44.11736,0.918707
542.5192,44.11736,1.436524
544.3527,44.11736,0.5345204
544.9819,44.11736,0.2391276
545.7997,43.49598,0.2725351
545.2678,41.63187,0.4439685
547.0292,41.0105,0.1661585
547.4399,39.76776,0.1740708
548.3388,37.90364,0.2022035
548.1326,37.28227,0.1969286
547.3083,37.28227,0.1978077
546.8834,36.6609,0.1978077
546.249,36.03953,1.43037
543.9708,37.28227,2.771946
542.4013,38.52501,2.666448
542.2231,41.0105,1.453228
545.6099,41.63187,0.948598
545.9521,41.63187,0.2215447
546.4169,41.63187,1.22377
546.8204,41.63187,1.84181
548.9696,43.49598,2.672602
550.2455,45.3601,2.637436
551.7636,46.60284,2.596996
552.186,47.84558,1.593012
552.8187,48.46695,1.564
553.847,48.46695,0.2514356
555.1865,47.84558,0.5397953
556.9458,47.84558,0.8510128
558.0323,47.84558,0.9257402
559.7408,47.84558,1.003984
563.9124,47.84558,1.190363
567.3921,46.60284,0.2083575
567.6277,46.60284,0.7059538
568.5339,45.98147,1.308168
568.4772,46.60284,1.613232
569.1008,47.22421,1.891921
569.8818,47.22421,1.546417
569.5079,47.84558,0.4738594
569.5668,47.22421,0.7982641
569.6583,47.22421,1.320477
570.563,47.22421,0.38067
570.9703,47.22421,0.7077121
570.4496,47.22421,0.2672602
569.581,46.60284,0.9151905
570.4232,46.60284,0.8123304
570.9399,46.60284,1.0286
573.5619,46.60284,1.134977
573.7457,47.22421,1.087503
574.5435,46.60284,0.9995884
575.0884,46.60284,0.8246384
574.8178,46.60284,0.7692523
575.4993,46.60284,0.4360562
572.7591,45.98147,1.034754
572.7473,45.98147,1.105965
574.2285,46.60284,1.09014
574.2149,46.60284,0.7173827
575.1502,46.60284,0.9450814
574.8927,46.60284,1.034754
576.2508,46.60284,0.9907969
577.1879,47.22421,0.2953929
577.3616,45.98147,0.2285778
576.6809,44.73873,0.2241821
576.5335,42.87461,0.2206655
577.7374,42.25324,0.2734143
579.3005,38.52501,0.2760517
580.6771,36.03953,0.2698977
581.117,33.55404,0.2698977
581.2629,32.93267,0.2663811
581.131,31.68993,0.3402293
581.3325,31.68993,2.270833
580.7053,32.3113,1.287069
581.3359,32.3113,0.495838
581.146,32.3113,0.1600045
581.9045,30.44719,0.1925329
582.4272,28.58307,0.199566
580.6582,27.9617,0.9107947
581.4857,29.20445,1.839172
581.2674,31.06856,1.673014
581.0587,32.3113,0.8967284
579.1239,33.55404,0.3340753
581.7452,32.93267,0.1986869
581.6014,32.3113,1.834777
582.0063,33.55404,2.524027
582.9022,35.41816,2.527543
584.0298,36.6609,2.490619
583.9186,39.14639,1.941153
583.7112,40.38913,2.474795
584.2983,42.25324,2.451937
583.555,44.11736,2.142478
582.8952,44.73873,2.178523
582.8349,46.60284,1.73895
582.9352,46.60284,0.2452816
582.1699,45.98147,0.2400067
582.1735,44.11736,0.2285778
582.0838,43.49598,0.2233029
582.7841,42.87461,0.2215447
582.1891,42.25324,0.2153906
582.3379,41.0105,0.2804474
582.6711,41.0105,1.26509
583.681,40.38913,0.7569442
584.5826,40.38913,0.1854997
586.191,39.76776,1.009259
585.7982,39.76776,2.392155
586.299,41.63187,2.41765
587.7023,42.25324,0.5960606
588.0173,42.25324,0.7006789
590.0833,42.87461,1.376742
592.1504,43.49598,1.88225
593.4348,44.11736,0.1854997
595.1108,43.49598,0.1881371
594.5576,42.87461,0.2233029
594.8669,42.87461,0.8659583
594.8673,43.49598,1.142889
594.4472,43.49598,1.169263
594.122,44.11736,1.443557
592.8,44.11736,1.487514
593.2485,44.73873,0.4052861
594.0567,44.73873,1.979836
595.2722,45.3601,2.192589
595.7993,45.98147,0.6822169
595.9294,45.3601,0.3534165
599.6136,44.11736,0.2180281
599.9552,43.49598,0.4729803
601.0085,44.11736,1.12179
602.3561,42.25324,0.1969286
602.7508,42.25324,0.8721123
603.1752,42.87461,1.880492
604.3265,44.11736,1.941153
604.4709,45.3601,1.956978
605.7493,45.98147,2.089729
607.6484,46.60284,0.8246384
608.277,45.98147,0.9178279
609.5914,45.98147,1.57367
610.058,46.60284,1.591253
610.4977,46.60284,0.7340865
611.6786,46.60284,0.2857223
611.0837,45.98147,2.093245
610.5582,46.60284,1.896317
611.213,47.22421,1.949945
612.1194,48.46695,2.169731
613.3986,48.46695,0.2646228
613.5815,47.22421,0.2514356
614.0541,46.60284,1.19388
613.9288,47.22421,1.31696
613.151,47.84558,1.721367
613.3677,47.84558,0.5767194
612.4676,47.84558,0.2118741
613.1058,47.84558,1.731037
614.4037,48.46695,0.5468285
613.3789,48.46695,0.3235255
613.8016,47.84558,0.7165036
613.2013,47.22421,0.1978077
612.7912,47.22421,0.7710106
612.5919,47.22421,0.8791455
614.5461,47.22421,0.755186
615.8163,46.60284,1.476085
617.7799,46.60284,0.7701314
620.5129,45.98147,1.374104
623.3676,46.60284,1.258936
625.2844,46.60284,0.6373805
625.7708,46.60284,1.005742
627.4178,46.60284,0.4430893
627.288,45.98147,0.2707768
629.0229,45.3601,1.388171
630.7095,45.98147,2.060717
630.0887,46.60284,2.0572
630.4717,47.84558,1.683564
631.478,47.84558,0.616281
632.593,47.84558,1.290586
632.2952,48.46695,1.308168
632.1586,48.46695,0.1890163
631.8841,47.84558,0.3947363
631.0627,47.84558,0.3903406
630.5483,47.22421,0.2153906
630.0654,46.60284,0.2347318
630.1764,45.98147,0.8984867
629.9839,45.98147,0.2461607
630.7137,45.3601,0.6874918
630.5761,45.3601,1.288827
631.1632,45.3601,1.374104
631.0156,45.3601,0.5107835
630.2721,44.73873,0.2742934
630.5601,44.11736,1.264211
631.6038,44.11736,1.253661
632.3625,44.11736,0.4255064
632.7854,43.49598,0.1846205
633.869,42.25324,0.2145115
638.7219,39.76776,0.2039617
636.5995,36.03953,0.1986869
635.9635,31.68993,0.1986869
636.9642,27.9617,0.199566
640.9321,23.6121,0.2074783
651.4081,19.88388,0.2022035
648.7645,15.53428,0.1960494
648.7645,11.80605,0.1978077
648.7645,9.941939,0.3824283
656.1766,9.320568,0.8387048
658.9903,10.56331,1.519163
659.4733,11.80605,1.778511
661.4689,14.91291,2.245337
661.3724,18.64114,2.317427
661.1636,21.74799,2.266437
659.6787,26.09759,1.758291
659.9526,27.34033,1.276519
658.262,28.58307,1.161351
655.2893,28.58307,0.1775874
654.2873,27.9617,0.2013243
646.938,26.09759,0.199566
646.2045,24.23348,0.1978077
644.8306,19.26251,0.2039617
640.5338,15.53428,0.2013243
638.4316,13.04879,0.3358336
634.8023,9.320568,0.3349544
633.2302,6.213712,0.3674828
631.2509,4.97097,0.4035278
630.5773,1.864114,0.3762743
630.5108,1.864114,0.3762743
